,Text,Aspect,Polarity
33,Ideal tool to plan organize and monitor my big re projects ,big,2
34,it is loading fine,load,0
35,the edits does not show up after rendering ,render,0
36,Very needed features 1 view dependencies on mobile 2 create dependencies on mobile 3 custom fields in my tasks view 4 ability to sort tasks by two different fields at the same time 5 folder trees for projects 6 dragging task on top of another will make it sub task 7 project wide notifications for anything done by other team members Address the above and it 5 stars ,project wide notifications,0
37,During its last upgrade this app deleted huge amounts of family data had spent hours recording ,recording,1
38,have raised complaint ,Have raised complaint ,0
39,I can no longer swipe tasks complete in list view ,list,1
40,actually there are many databases that will not load now ,load,0
41,not recieving deliveries as ordered many of the times we need to follow up and escalate the missing orders there is no communication for missing deliveries ,deliveries,0
42,Cannot be configured in Spanish ,configured,0
43,add new scene first and then add the 2nd video to it,scene,1
44,When will Russian language app translation be available for Android iOS ,language,1
45,had the app installed for few days only ,app,0
46,at this time some features like importing resizing images dragging reordering columns are not available on our mobile apps ,images,1
47,when do to add text,text,1
48,i am unable to find the scroll bar between the scenes,scenes,1
49,is there any way to know before hand the exact timeline of text so it is easier to simply adjust the duration of the videos or pictures dragged accordingly while dropping ,text,0
50,can refund the deducted money from my account ,account ,1
51,the app is jam packed with features ,app,2
52,today also vydid not get milk,milk,0
53,i decided to keep it where it is but would still like to know why that workspace was marked as private,workspace,1
54,a format for writing interactive notes with notionhq ,notes,2
55,fruit bag was left on floor outside door instead of handle ,Fruit bag,0
56,please improve on your messages or contacts,messages,0
57,Top notch project manager,project,2
58,the team told me that they are waiting to release bug fix,bug,0
59,spotify by ,Spotify,0
60,my question is that when we download our video do it shows watermark ,download,1
61,that means can use premium template and then export it without payment ,template,0
62,but do you think you we can have design with better user experience for offline you ,offline,2
63,I love Asana on web,web,2
64,i love being able to customize individual page notes organization and honestly that is the killer feature of this app ,app ,2
65,It very good solution but price in US dollar here in Brazil,price,0
66,This app won let you sign in and use the app unless you allow them to have access to your contacts ,sign in,0
67,and will change to lifetime plan,lifetime,2
68,but clearly paid for unlimited ,paid,0
69,you can see from the attached screen shot ,screen,1
70,timely delivery and quick response to queries,delivery,2
71,istock clips are images or videos ,istock,1
72,many vegetables should be available even around 10 40pm should include curry leaves as free for particular bill amount also add many grocery branded,curry leaves,0
73,when start to create the video the images are zoomed without my wanting it,images,1
74,in the crop window you will be able to adjust the cropped frame ,cropped,0
75,ar times you do not have any items and we have to buy iony item of rs 10 and you charge 20 for delivery ,delivery ,0
76, do you mind sharing or anyplace,sharing,1
77,Asana for android is very rudimentary app unparalleled to the the old good Asana webapp ,webapp,2
78,shortages are regular feature of the delivery,regular feature,0
79,educate and train delivery partner manners and good communication skills other wise users will move to other brands,delivery partner,2
80,still why it is trying to charge my card ,charge,0
81,you can also visit and subscribe to our youtube,YouTube,1
82,Will the Russian language be ,Russian,1
83,Question while creating task how to mention section where it has to go ,task,0
84,when download the app can not open it,app,0
85,your subscription has been cancelled card details have been removed and your account has been deleted effective immediately you may logout to complete the process,account,1
86,notion is great service,Notion,2
87,its basically the cost of an unlimited yearly plan but you get it for life and never have to pay single penny again,plan,1
88,offline database for windows and android apps,Windows,1
89,please compare vegetables price with market price,market price,0
90,felt really overwhelmed today have loads of ideas for notionhq templates to help others have made plan to star ,templates,2
91,A consistent frustration is that the only truly optimized workflow is through the web browser ,workflow,1
92, wrote please visit the stripe dashboard to update your billing information ,billing,1
93,how to bring image front of all objects in scene,scene,1
94,there is no response for customer grievences,customer grievences,0
95,delivery at time hassle free order at night and get it early morning feels so good ,hassle free ,2
96,I use it every day and it has become my main help to organize my work,every day,2
97,once got used to working with blocks and figured out the app system of organizing data works was able to start playing with the app successfully ,app,2
98,please note that the notion api is in private beta ,beta,0
99,I have used notion on my desktop so wanted to try it out on my iphone however the app already does not open on my first time downloading it ,app,2
100,sure its bit expensive but the benefit is you pay only once never again ,expensive,0
101,too slow ,Too,0
102,Airtable wants to copy my contacts list as condition to use the application during sign up ,list,1
103,superb and free ,free,2
104,hi have just upgraded my plan but it is still showing the istock watermark on the clip ,upgraded,1
105,it does not work on my phone,phone,0
106,Please make ability to assign tasks to users through Siri,assign,1
107,i am using the android web browser instead ,android web browser,1
108,team to also have the option to select range of scene to download export ,download,1
109,The bones are there to make useful AND fun task manager that want to use but it needs the funk that Trello has to really make me want to use it ,task,1
110,the code element is not being displayed correctly the background color is the same as the page and the font is also standard ,color,0
111,suggestion add option for touch id on iphone and passcode on windows mac before opening the app ,Windows Mac,0
112,also are you experiencing this when you edit or delete certain text ,text,1
113,i realy love how notion could done everything have imagine but for me it is little bit slow not as light as my other productivity app ,app ,2
114,Not only batch and banner notifications when conversation or task is assigned ,notifications,0
115,The detailed info section on my tasks have grey background and white text only when viewing on my phone ,tasks,1
116,offlate residents at my society have started hating supr due to your recent changes in delivery process ,changes in,0
117,hello some of the music categories will not load ,load ,0
118,your app is working slow some times their is no guarantee that will get delivery of entire items on order,app,2
119,absolutely poor response time for customer grievances no provisions in the app for instant complain registering let alone the resolution total disconnect bet what is promised or provisioned in the app and on the ground delivery status,app,2
120,when try to drag and drop from one page to another saved as favorite in the sidebar it moves for 1 second but then comes back to the first page,drag,1
121,I love the program but the most recent mobile update makes everything so much more difficult to see ,mobile,0
122,the account settings menu is completely different on the desktop version was confused by that choice ,desktop version ,0
123,it is regular and the milk is pure,regular,0
124,there is that many features and tabs to click into,many,1
125,start replying soon to the query and concern ,Start replying soon,0
126,notion as service is 5 5,Notion,2
127,Fresh install on iOS 13 5 1 couldn create projects ,iOS,0
128,Asana is simply the best product for personal and work productivity ,personal,2
129,how do remove the music from video draft,draft,1
130,Missing the ability to sort by tags ,sort,0
131,its giving an error in downloading both for my iphone and ipad ,ipad ,2
132,i can not make it slide faster,slide,0
133,but as mobile app would love to see some widgets since opening the app,app,2
134,what is the best server for this program ,server,2
135,custer care number never respond ,Custer care,0
136,love the idea miss widget working clipper and more ,clipper,2
137,best app ever ,app,2
138,prices are very high ,Prices,0
139,also pls make it have format just like the ones in ipad and laptop android user 2020, ANDROID,1
140,you can downgrade from paid plan by going to settings amp members in the left hand sidebar menu in the desktop or web app then selecting plans and clicking downgrade ,sidebar,1
141,heard great things however there is no android widget for notion which is very disappointing as rely on quick view layout for fast notes ,Notion,2
142,one has to check with customer care and they are often clueless ,customer care,0
143,well please do something on this app ,app ,0
144,okay so this code is basically discount of 20 for the upgraded plans ,discount,0
145,Great app overall although can only search for task names but not within task should be fixed ,task,1
146,no trabajando con office usando google docs ,usando,1
147,and need to edit just to download 1080p quality ,edit,2
148, notionhq is there anyway to automatically have reminders set vs having to do it manually for each task ,reminders,0
149,best app ever ,app,2
150,The concept is good but hope there is 1 thing that available in this app it about export the data to another file like ,file,1
151,my only issue is that often have an issue logging in on the mobile app and it kicks me out lot ,app,2
152,sorry for bothering but can we have different music per section ,music,0
153, abhilashbolla notionanswers notionhq notion office hours on youtube is great but if you have specific query of ,youtube,1
154,i want to know if my current plan is paid,paid,1
155,despite have all those bells and whistles the app is lacking critical functionality selecting multiple row or blocks as they call them ,blocks,0
156,but since have started using the desktop version am fan again ,desktop version ,2
157,zaid apologies for the misunderstanding agree that the payment options should be little bit more straightforward ,payment,1
158,it means have to pay if want to export an video with premium template ,pay,1
159,I ve been using Asana for 4 months for work and it perfect when it comes to practicality in teamwork from easy file forwarding and project description ,project,1
160,by just removing sur charge on milk,Milk,0
161,if you can provide such feature can be volunteer to translate it into chinese ,translate,2
162,It takes forever to upload pictures,upload pictures,1
163,Love being able to connect to my goals on the go ,connect,2
164,but paid 1 year contract by mistake,paid,0
165,sapota was really bad ,Sapota,0
166,how do delete the logo template icon ,template,1
167,iv created dashboard type page for all my clients containing everything from proposals to invoices and ,invoices,1
168,i do not know how to create blocks groupings and it seems like can only move one thing at time ,groupings,2
169,efficiency punctuality customer friendly service,punctuality ,2
170,Basically Asana is top but would like better performance in the app because can work on the tablet via the browser NEED to use the app ,tablet,2
171,Hides half of the projects,projects,1
172,give some offers on milk subscription to existing users also ,offers on milk subscription,0
173,in accordance with local laws we are required to charge you tax if you do not have valid number ,local,1
174,only service charge has to be revised ,service charge,0
175,the ease of ordering timely delivery and best part can use the vacation option when not home suggestion should increase the variety of products sold ,delivery,2
176,it ridiculous to force users to share all their google contacts in order to log in,share,0
177,currently when press enter at the end of line in block new block is created ,block ,0
178,mobile app is slow to input text ,text ,0
179,features access to 3500 curated templates full access to image library full access to standard video library 120 istock images and videos free access to creator club premium templates all future updates,templates,2
180,the app is very customisable which is something that you would want in personal organizer app ,app ,2
181,had complained number of times that can not book extra milk ,milk ,0
182,i am trying to sign up but the confirmation email never arrives ,sign up ,1
183,i wish they had different calendar views and layouts ,Calendar views,1
184,quality needs improvement specially the fruits and veggies,veggies,0
185,It doesn make any sense when companies make mobile app with less features than the website and then they don make the website available on mobile Safari ,mobile,1
186,ease of ordering till 11 in the night,Ease of ordering,0
187,hi have bought ltd from appsumo while ago but now am prompted for buying subscription ,buy,1
188,Can you please add an option to remove weekends on timeline ,timeline,1
189,at the end of the video the sound become very low for no reason,sound,0
190,jesus christ the ui of the app is extremely good,app,2
191,basically the graph is visualization of each page included in specific workspace and it shows which pages are linked together ,workspace,1
192,i still use my evernote because do not think that notion does good job of capturing information from other places as smoothly as evernote ,Evernote,0
193,but had to really pay attention to it and not doing other stuff as always do doing those easy chores ,pay,1
194,and on android it takes forever to load even though you have already logged in ,Android ,0
195,it is tough to remember to look at boring process docs stowed away in google drive or kb ,Google,0
196,good customer service and quality product required ,quality product,2
197,best app for daily tasks notes and scheduling ,scheduling ,2
198,notion apps in android cannot open and it takes longer time to open if can ,Notion apps,0
199,am going to get my money back ,money back ,1
200,I am glad to know that you have successfully recovered your data chares let me know if you have further feedback or questions and hope you are staying healthy and safe ,data,1
201, notion team notion so the all in one workspace for your notes tasks wikis and databases ,workspace,2
202,prompt service good response,Prompt,2
203,the first company is running the kealth workspace and using okta as saml provider for sso and scim ,SCIM,1
204,most of the groceries will not be available however while adding to cart and making payments you accept the payments however at the time of delivery you will update stating the product is out of stock ,groceries,0
205,want to increase your productivity ,productivity,0
206,why is it that some videos will not work add to scene ,scene ,1
207,delivery charge to be removed ,Delivery charge,0
208,HELPS IN COMPLETING TASKS ON TIME,TASKS,1
209,Excellent tool for lovers of order and productivity without stress ,productivity,2
210,yes on paid plan you get premium templates and media for free you can use that no problem ,plan,1
211,it is one of the best apps to use to organize your lists and schedule ,apps,2
212,hi brandon how do copy two scenes from the storyboard and add these to new video ,copy,1
213,however clicking the invoice preview see you already have our vat number so assume that vat will not be charged ,invoice,0
214,I using Asana to oversee two projects,projects,1
215,i want to buy lifetime account,lifetime,1
216,quality of fresh fruits vegetables and expiry date of milk,vegetables,0
217,The latest version of the Asana app eliminates the ability to swipe on tasks to modify their due date and category Today Upcoming Later ,swipe,0
218,I hope timeline could be accessible in the app as well ,accessible,2
219,there is new feature in my ultimate tasks notionhq template cold tasks ,Tasks,2
220,Synchronization of tasks on iPhone is improved ,Synchronization,0
221,but also like everyone else ios 14 widgets please ,widgets,0
222,i think the delivery of fruits and vegetables can be improved,fruits,0
223,work on customer support and offers ,offers ,0
224,video resolution ,Resolution ,2
225,mobile version is horrible,mobile version,0
226,how can delete music and scene from the project ,music,1
227,hi julie have tried resetting on the windows app but no change ,tried resetting,0
228,stop delivery charges,delivery charges,0
229,logged in but the mobile app only shows half of 1 page of my 10 or so pages created on the desktop web version ,app,2
230,thanks for your help keith notion open watch video keith corso my calendar here founder busright,calendar,2
231,it says it will email me when done no error,email,0
232,hi want to pay via paypal,pay,1
233,Everything works except editing the description under configure base ,configure,1
234,every time press backspace on android it closes the keyboard ,keyboard ,0
235,notion is an excellent platform and the web and desktop apps are great with many powerful features ,desktop apps,2
236,so many times ur not able to deliver milk in month also many times complaint that ur delivery guy sometime deliver at door sometime near watchmen cabin and coz of not on time many times milk has spoiled ,milk,0
237,The mobile app is okay ,mobile,0
238,even if the video contains istock videos and premium media ,premium,1
239,hi there can certainly complete that form but was sending exemption info in response to an email received yesterday evening from regarding beginning to charge sales tax ,form ,1
240,however it is keeping loading and cannot add any team members now,loading,0
241,they are all my uni notes and there are more,notes,0
242,after entering an article to edit the video with voice over we have to split into separate scenes ,voice over ,1
243,Airtable is great use it in work and even in organizing the data of my sample collection for my Master ,organizing,1
244,5 apple pencil support seen lots of people ask for this though not something use or find essential at the,Pencil support,0
245,i freaking love this app ,app ,2
246,powerful app software ,app,2
247,says can use all paid templates,paid,1
248,would you mind sending over the workspace name or billing email address on file ,workspace,1
249,i see your plan was not cancelled and 14 days was completed and so you were charged on 2nd april for business yearly plan,plan,1
250, you can upload your media from the storyboard screen edit scene modal or the advanced editing screen using the following process step 1 go to the media tab on the left panel ,media,1
251,AirTable is great product through browser on desktop but it almost worthless as an app on your phone or iPad ,browser,2
252,love notion android is so slow it is not really usable for me ,Android,0
253,is there any option we can add moving like strip watermark in project from right to left ,project,1
254,Good app needs to add access to trash on mobile to add back items accidentally deleted etc ,mobile,0
255, coursera notionhq lumahq typeform circle over slack because it is ,Slack,0
256,i love the desktop app ,app ,2
257,i love this app but the ipad experience seriously needs touchpad mouse support ,app,0
258,i hope your team make this app more smooth on android like ios ,Android,0
259,i need to cancel my account ,account ,1
260,amazing flexibility and simple interface ,interface ,2
261,I not able to login with my company email it kept askin me to input my google account and deleting device policy once it done it just showing authenticating with Google but it never log in ,email,0
262,this app looks promising but one of the main reasons use an ipad is because of the ability to pinch and zoom allowing me to easily see things ,app,2
263,wallet amount not credited so far ,Wallet,0
264,a real lag loading pages seeing the spinner lots ,loading,0
265,Lots of customization options without being fiddly ,customization options,0
266,hi wanted to know if it is posible to have this beta api access to integration notion with jotform ,API,1
267,apart from this see there is 5mb file upload limit on the free plan ,free,1
268,Magic Link should not be made as the only option to log in ,log,0
269,For me it was the most intuitive interface collaboration tool for process management ,collaboration,2
270,i understand that you would like to pay for your subscription and thanks for letting us know about this ,pay,1
271,therefore besides milk do not purchase anything else ,milk,0
272,i ned to change the volume of the music added,volume,0
273,service website ease vacation options,website ease ,2
274,how can know the status of my storage ,storage ,1
275,hi have voice overs would like to import and sync with scenes ,import,1
276,I am getting an login error stating that unable to login ,login,1
277,Please create widget based on the views ,views,0
278,If it is not in Spanish don understand anything,Spanish,1
279,very good only need to give insulated bag for the milk subscription ,milk subscription ,0
280,on unlimited plan you get 120 istock media 40 remove background image and unlimited premium videos,iStock,1
281,in accordance with local laws we are required to charge you tax if you do not have valid number ,local,1
282,start with the free plan and then upgrade ,upgrade ,2
283,i was using this app since long time but after the new update yesterday its not operating on my phone and its asking to upgrade my version which is not available on my phone ,app,2
284,i will point you towards couple of tutorials we have for new customers such as yourselves as the tool does require some learning curve ,tutorial,1
285,i had raised an issue of receipt of amul malai paneer at room temperature 30 deg instead of at least below 10 deg which has because the plastic wrapper becoming pluffy did not open it but dispose it at least make sure that delivery of such items is effected in cold box like other sevice providers are practicing ,Amul Malai paneer,0
286,as of the moment zendesk integration is not available in notion yet but absolutely agree how it would be super useful and ideal to have this feature ,integration,2
287,please work on feedback faster and do not send expired damaged products,expired damaged products,0
288,please advise on what steps to take next in order to restore my data ,data,0
289,is it possible for you to modify our billing information so that the invoices generated would include the company legal name and tax id code ,invoices,1
290, gwynniem started cookbook section in my notionhq to paste just the recipes because hate how cooking websi ,paste,1
291,i have turned the volume off in one of the videio,off,0
292,i love notion but the app has one big problem ,notion ,2
293,workshop create notion workspace for emergency volunteer efforts design your workspace with me in notionhq and ,workspace,2
294,follow this from laptop desktop to cancel,cancel,1
295,at least for my moto 1st android 5 1 it took so long to load the data compare to other to do list clickup and to do ,Moto 1st Android,0
296,with the business plan 10 istock clips per month 1m premium media 60 video export month 20 remove background credits 10gb cloud storage,Storage,0
297,it says loading trimmer and then it says something went wrong,load,0
298,notion is great ,Notion,2
299,if product availability,product availability,0
300,updated version of app not loading,app,0
301,notion makes organising everything so easy ,Notion,2
302,add more products and brands,Add more products,0
303,Fairly good but have complaint always sort my tasks by due date but when close and open the app again the tasks aren sorted by anything anymore ,tasks,0
304,when go to the app there are bunch of loading icons ,app ,0
305,It does not schedule well the tasks that wanted to be repeated twice week ,week,0
306,notion is open source app with blocks and pages ,pages ,2
307,all have to say is get the app ,app ,0
308,i need support with billing ,billing ,1
309,i just gave you my email,email,2
310,It a good app was just really annoyed when it continually told me to leave review every time check something off the list ,list,2
311,hello please can cancel my subscription and get refund as have never used the platform ,platform ,1
312,i have one request can you add feature to crop pic while uploading to file that could be very handy for making notes using pics ,notes,2
313,i love this webapp really much but the mobile version does not even launch on my phone ,mobile,2
314,but as mobile app would love to see some widgets since opening the app,widgets,0
315,but do not want watermark and would choose the business plan ,Business plan ,1
316, linear notionhq integration would be total killer ,integration,0
317,Easy to use and love the different project layout formats available ,project,1
318, saradietschy notionhq milanoteapp after using trello and evernote for years consolidated everything into notio ,Trello,0
319,this app is just web view ,app,2
320,after long time got my ordered delivered,ordered delivered,0
321,the app is user friendly can help us get the products at ease ,user friendly,0
322,Amazing project management tool ,project,2
323,drop daily delivery charges on milk subscription and daily deliveries ,delivery charges,0
324,It cool how Airtabel has managed to combine the properties of database and the easy editing of Excel ,Excel,2
325,this app could be so powerful but there is almost no support for editing with an ipad keyboard which really limits its draw ,app,0
326, delivery timings are late , Delivery timings,0
327,ok how much time do have to pay the invoice after may 6 ,invoice,0
328,you can use the keyword intro to search for intro outro templates,search,1
329,i have been excited by reviews praising the features of notion as note taking knowledge organizer tool ,Notion,2
330,i order milk and if need to order bread with it ,milk,0
331,I am using the code block in place of text block so users have straightforward area to fill out answers to to do list have created for them ,block,1
332,by scene do you mean video ,scene,1
333,apologeis drafts cannot be deleted ,log,1
334,wave off delivery charges on every products bakwas 3rd class naam bigad dia apne aap ,delivery charges on,0
335,The online version is so much better than the app ,online,1
336,hi zinith thank you for your quick reply ,quick reply ,2
337,excellent feature rich nodetaking app ,nodetaking app ,2
338,i am editing one scene another one which am not editing is being affected ,editing,0
339,when you cannot deliver milk please inform in advance so that we do not have to run for milk at the last minute,deliver milk,0
340,there should be prompt updates to customers on deliveries and or delays to customers make alternate plans,prompt updates,0
341,i want to fade from one music to another ,fade,1
342,programmed obsolescence incentive to purchase we would have done well with your update ,update,1
343,where can see the counter of the istock credits used ,istock,1
344,timely delivery and prompt customer service,customer service,2
345,I love that can access information anytime anywhere and print professional looking spread sheets that are also attractive and engaging ,also attractive,0
346,yes keep deleting the logo place marker at the top right of the screen but it keeps reappearing ,deleting,0
347,Excellent database app loads of functionality for businesses we couldn do without it,database,2
348,full marks for desktop app ,desktop app ,2
349,but we could have at least seen our notes without it even if we could not edit them ,notes,1
350,we do not have quite the same drag function as excel or google sheets but you can do bulk edits for database properties ,edit,1
351,New phone 1st time checked out air table has to be the easiest simplest expense record ever ,record,1
352, love like how it has page numbers and the title on the bottom of every page ,title,1
353,For example if you hit dates and romaji ,dates,0
354,security wise however have you plans to implement 2fa authentication for user accounts ,authentication,1
355,reporting technical glitch in invideo platform the fade out settings for editing music do not save ,editing,1
356,I have noticed that the keyboard will keep closing if you primarily use it on android for longer than 20 minutes at time so have to reopen the app bunch ,Android,0
357,for my current plan did not include premium videos ,plan ,1
358,ok how much time do have to pay the invoice after may 6 ,pay,1
359,i am hopeful you will improve the quality of the delivery ,delivery ,0
360,and dragging items to the side to creat new columns resizing them ,dragging,1
361,too slow when creating new page on samsung galaxy s8,Samsung Galaxy S8,0
362,if notion fixes the slow loading performance when you first start the app it would be 5 stars ,Notion,0
363,actually you can find our full list of current partners and apply for the discount through this form ,list,1
364,i got my notion devices from my homeowners policy and said to download app to install notion devices ,devices ,2
365,i am getting tired of waiting over 30 seconds for this app to load simple database in note 9 with over 100mb internet ,app,2
366,Really convenient easy to navigate app with groups ,navigate,2
367,okay so this code is basically discount of 20 for the upgraded plans ,upgraded,0
368,i had absolutely no problems and am very happy with all your services till recently when inspite of requesting home delivery it is not being done ,home delivery,0
369,the only feature that prevents me from totally migrating to this is lack of offline features ,offline features ,0
370,no see its business yearly plan not an appsumo one do you have the last payment receipt by any chance ,payment,1
371,good app but extremely slow loading ,app ,0
372,i also have database with books want to read and have read ,database,2
373,delivery executives need to be trained well the products received are damaged most of time ,Delivery,0
374,Where re the swipe from My tasks section ,tasks,1
375,thanks for reaching out myroslav love to hear that you are interested in using notion enterprise plan for your company our enterprise plan is available on either monthly or annual payment schedule ,pay,1
376,that means it is near impossible to copy paste any more than one sentence or paragraph at time and extremely frustrating to draft or migrate notes ,more,2
377,Can post new task ,task,1
378,my url is which is the page that is missing my notes ,notes,2
379,when you upgrade again re add your payment details,payment,1
380,niederlangen tax number ,Tax,1
381,This App has helped me build my business from small business with tons of Excel spreadsheets to highly organized linked and connected company ,Excel,1
382,you have to wait 20 min till gets open,You,2
383,i wish it had an option to turn notes into offline mode so can access my notes quickly and without connection,notes,2
384,is there bug within the editor ,editor ,2
385,the system is ok but the android app seems buggy slow not yet ready for professional work ,Android App,0
386, whenever we launch it license to resell videos video resolution in 1080p full access to all editing,1080p,2
387,I like it but it makes me something uncomfortable not being able to view the full text of tasks and projects in the form of list because of the little space on the screen and that it is further reduced when the task fields are displayed or when you press an item to view the details ,text,1
388,two consecutive days you could not supply us milk and bread ,milk,0
389,faster delivery and nice qualities of products,qualities,2
390,final point on this would be that it would be good to control that on per workspace setting as have quick links to my different workspaces,workspace,1
391,but its verry2 slow ,slow ,0
392,i meant to post more yesterday have some more notes will compile ,notes,0
393,same as yesterday clash between video and background music,background,1
394,However the performance is very slow on the phone ,slow,0
395,the app is powerful ,App,2
396,love this app only complaint is that can not switch to light mode anymore ,app ,0
397,I repeat users of Asana for iOS can no longer swipe to delete tasks You know that thing you can do in literally every other task project app Swiping to delete might sound minor but it hugely important and somehow the geniuses at Asana decided to remove it As result it now takes whopping FIVE INTERACTIONS to delete SINGLE TASK m not even kidding wish were Those interactions are 1 Tap to open task 2 Tap three dot menu button at top of screen 3 Scroll down because the Delete task button is hidden below the bottom of the screen 4 Tap Delete task 5 When the Are you sure menu pops up tap Yes and exhale deeply The fact that there an Are you sure pop up is just hilariously absurd It like the company is trying to be as annoying as humanly possible and waste as much of its users time as it can If you read some of the other reviews you ll notice trend the company doesn seem to understand the concept of minimizing taps People on mobile apps want accomplish things quickly without having to tap around the screen million times Doing that will literally cause carpal tunnel and RSI Asana buries everything and hides things in way that makes their mobile app unusable Another example say you re looking at list of tasks in the iOS app you will have no idea which tasks contain subtasks There plenty of space on the screen for small indicator showing the number of subtasks in task just like they do on desktop but they choose not to include it There are tons of other examples like this No idea who runs Asana mobile product team or design team but they need to be replaced ,Swiping,0
398,Users have asked time and again allow the field sizes to be adjusted to fit more on the screen if and when required ,screen,1
399,i downloaded this app after seeing so many advertisements and recommendations for it ,app,0
400,This app helps me in managing my schedules anf priorities everyday ,priorities,2
401,well cropped it,crop,0
402,the 60 export limit is that only for videos which would use your stock footage or is that for all videos that would edit with invideo ,edit,1
403,Simply typing in the mobile iOS app is nothing like typing in iOS broadly ,iOS,0
404,notion itself is 5 star platform however as you can see by other reviews this app has become the app that never loads ,app,2
405,deliver on time and quality items ,Deliver on time,2
406,uploading any pics and copy and pasting the text,copy,1
407,how do find text box from the panel ,text,1
408,Just writing up my 2021 chilli growing notes when thought there must be an easier way to document over 100 plants across three environments ,plants,2
409,I have mail on my other device and am looging in to other device,mail,0
410,to remove member in your workspace you can go to settings members in the left hand sidebar then,workspace,1
411,max vibration when am trying to drag blocks it is really unpleasant fix it,MAX,0
412,I ve been thinking of trying to write my own app to handle some business tasks since couldn find anything that would really work well for me ,tasks,1
413,i thought had free trial,free,0
414,btw love this app ,app ,2
415,it takes longer to open notion than it would to un delete all of geocities,takes longer,0
416,The app it not los ding properly for me and my team ,team,1
417,too bad notion free plan is kind of limiting anyway still great app ,app ,2
418,n groceries ,groceries ,0
419,He is my personal assistant innovative practice super ,personal,2
420,hello tried to upgrade my notion account with the free educational plan but when try to change my email to associate my account with my educational email address do not receive the mail with the access code in my educational mail ,free,2
421,i love notion when using in browser,Notion,2
422,you take money and confirm order for sugar and in the morning we drink milk and tea without sugar ,sugar,0
423,to be clear did you grant complete access to someone with whom you shared your page ,share,1
424,this note is good but the app is not good ,app,2
425,stop charging delivery fee on the milk packets ,milk,0
426,The new update makes Asana unusable in ipad ,update,0
427,when you claim that you will not charge any service charges from old customers like me then why sum of rs 56 has been deducted out of my monthly subscription without my knowledge consent ,service charges,0
428,i downloaded the app ,app ,2
429,you charging surcharge for delivery which makes it expensuve no more its convinent,surcharge for delivery,0
430,I wanted to rate the app 5 stars later but after 9th reminder of rating the app decided to go with 1 star ,reminder,2
431,remove the delivery charges as relaxations are being given in the current situation,delivery charges,0
432,so wish they gave us portfolio dashboards and other data reporting summary tools in the app ,portfolio,1
433,Looks like iCloud is not an option because you can grab data from right ,iCloud,0
434,and can not open the app ,app ,0
435,that is my main account team,account,0
436,web app opera ,Web,1
437,I love Airtable but only the desktop version ,desktop,1
438,After latest update 1 14 0 the app keeps crashing when entering linked record and drains battery as well,update,0
439,its not working on my phone stuck on the logo screen ,phone,0
440,everything most importantly customer care service,customer care service,0
441,Top database app ,database,2
442,please so can have look into your project and check this for you ,project,1
443,i want the text appear from the beginning to cover the existing text,text,1
444,Need text formatting function as block of code ,text,0
445,brilliant app but really needs dark mode for mobile ,dark mode,2
446,hastle free services of milk fruits and vegetables ,vegetables ,2
447,at the time service and product availability,service,2
448,take feed backs from customers about delivery time to time,customers,0
449,prompt regular dependable service,Prompt ,2
450,extremely useful it helps to manage my daily class notes and study plans very well ,daily class notes,2
451,this is great app but will not load on app android version but working fine in chrome mobile,app,2
452,better customer support,customer support,0
